9	9	9	9	12	9	9	9	9	9	9	9	4	8	4	8	8	4	4	4	4	8	8	8	8	8	8	8	8	8	8	12	12	17	17	17	12	12	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	14	14	14	9	9	18	18	18	15	15	15	1	1	1	1	1	15	15	15	15	15	15	14	21	14	17	21	21	14	15	15	15	15	14	15	15	15	14	15	15	15	15	15	15	15	15	18	15	15	15	15	9	9	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	14	14	14	14	14	9	9	9	9	1	14	14	14	14	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	14	14	14	14	9	9	9	9	9	9	14	14	14	14	14	9	9	9	9	9	9	9	14	14	14	14	17	17
12	12	12	12	12	12	12	12	12	12	12	12	1	1	1	1	4	4	4	4	4	4	8	8	8	8	8	8	8	8	8	12	12	17	1	12	12	12	12	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	9	9	9	9	15	15	18	18	15	15	15	1	1	15	1	1	15	15	15	15	15	15	15	14	14	21	21	21	21	15	15	14	14	15	14	15	15	14	15	15	15	15	15	15	15	15	18	15	15	15	9	9	9	9	9	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	4	14	14	14	14	14	14	9	9	9	1	14	14	14	14	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	14	14	14	14	9	9	12	9	9	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	21	17	17
12	12	12	12	12	12	12	12	12	17	17	12	1	4	4	1	1	1	4	4	4	4	4	4	4	8	8	8	8	8	8	12	12	12	1	12	12	17	17	17	12	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	15	15	9	9	9	15	18	18	18	15	15	15	1	1	15	15	15	15	15	15	15	15	15	14	14	14	14	21	21	14	14	14	15	15	15	15	14	15	14	15	15	15	15	15	15	15	15	18	15	15	15	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	4	14	14	14	14	14	14	14	9	9	9	1	14	14	14	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	9	12	9	9	9	14	9	9	14	9	9	14	14	14	14	14	14	14	17	14	17	17
12	12	12	17	17	17	17	17	17	17	17	17	1	14	4	8	1	4	4	4	4	1	4	4	4	1	1	1	1	1	1	12	12	12	21	17	17	21	21	15	17	14	9	9	9	9	9	9	9	9	9	9	9	9	14	14	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	15	9	9	12	18	18	18	18	15	15	18	1	15	18	15	15	15	15	15	15	14	14	14	14	14	14	14	21	21	21	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	14	14	14	14	14	14	14	9	9	9	9	1	14	14	14	14	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	14	14	14	17	12	12	12	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14
17	17	17	17	17	1	17	17	17	17	17	17	17	17	17	17	17	14	14	8	1	1	1	1	1	8	1	1	1	1	1	12	12	12	15	14	17	21	21	12	15	21	14	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	9	9	9	9	9	14	14	14	14	14	14	14	14	9	9	9	9	9	15	15	15	18	18	18	18	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	21	21	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	4	4	4	4	4	4	14	14	14	14	14	14	14	14	9	9	9	9	1	1	14	14	14	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	14	17	17	17	17	12	12	9	9	9	14	14	15	15	15	15	14	14	14	14	14	17	17	17	17
17	17	17	17	1	1	1	17	17	17	17	17	8	1	1	8	8	14	17	17	1	1	1	1	1	1	1	1	1	1	1	9	12	9	9	9	21	17	21	12	12	12	21	14	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	9	9	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	21	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	15	15	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	4	4	4	4	4	14	14	14	14	14	14	14	14	14	9	9	9	9	1	1	14	14	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	17	17	17	14	14	12	9	9	9	9	9	9	15	15	9	9	15	9	9	9	12	12	17	17
17	17	17	17	1	1	1	17	17	17	17	17	1	1	1	1	1	1	4	4	14	17	1	17	17	1	1	1	1	1	1	9	9	9	12	12	12	12	12	12	12	12	15	17	17	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	15	15	15	9	9	9	9	9	9	14	14	14	14	14	14	14	4	4	4	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	1	14	14	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	9	9	9	9	9	9	9	15	9	9	15	9	9	9	9	9	9	12
17	17	17	17	17	17	17	1	1	1	17	1	1	1	1	1	1	1	4	4	4	9	12	12	17	1	1	1	1	1	1	9	9	12	9	12	12	12	12	12	12	12	12	15	15	21	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	15	15	15	15	15	15	15	15	15	15	14	14	14	14	1	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	15	15	15	9	9	9	9	9	14	14	14	14	14	14	14	4	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	21	21	1	1	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	9	14	9	9	9	9	9	14	14	14	14	14	14	9	14	14	15	9	9	9	9	9	9	9	9	15	14	14	14	14	14	9	9
12	12	17	12	12	12	17	17	17	1	17	17	17	1	1	1	1	1	4	4	4	9	1	1	17	17	1	17	1	1	1	9	9	12	12	12	12	12	12	9	12	12	12	12	12	12	15	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	15	15	15	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	21	21	21	1	1	1	1	14	14	14	14	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	14	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	9	9	9	9	9	9	9	14	14	14	21	21	9	12	9	9	15	9	9	9	9	14	14	17	12	15	14	14	14	14	17	12	12
12	12	12	12	12	12	12	12	12	12	12	17	17	17	17	1	1	1	4	4	4	4	1	1	1	1	17	17	17	17	17	12	12	12	1	1	12	12	12	9	9	9	9	12	12	12	12	17	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	15	15	15	15	15	15	15	15	15	14	14	21	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	21	21	21	21	1	1	1	1	1	14	14	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	9	9	9	9	9	9	9	9	14	14	14	21	21	15	12	12	9	15	9	9	9	14	14	17	17	17	15	14	14	14	21	17	12	12
12	12	12	12	12	18	18	12	12	12	12	12	17	17	17	12	1	1	4	4	1	1	1	1	1	8	8	17	17	17	17	17	12	1	1	1	12	12	9	9	9	12	9	9	9	12	12	12	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	21	21	1	1	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	9	4	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	9	9	9	9	9	9	9	9	14	14	14	21	15	15	9	12	12	15	9	9	9	14	14	17	17	17	14	14	14	14	17	17	12	12
12	12	12	12	12	12	18	12	12	12	12	12	12	17	17	12	12	9	9	14	14	1	1	1	17	8	8	8	17	17	17	17	12	12	12	12	12	12	9	12	12	12	9	9	9	12	12	12	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	15	15	15	15	15	14	14	14	17	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	15	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	15	14	1	1	14	9	9	14	14	14	14	14	14	9	9	14	9	9	9	9	9	9	4	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	15	15	15	15	14	14	14	14	21	15	9	9	12	18	9	9	9	9	14	14	17	17	14	14	14	9	9	9	12	12	12
12	12	12	12	12	12	18	12	12	12	12	12	12	17	17	12	12	9	14	14	14	17	17	17	17	9	9	9	9	14	14	14	14	9	9	9	9	9	9	9	9	14	9	14	14	9	14	14	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	4	4	4	14	14	15	15	15	14	14	14	17	14	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	15	21	1	1	14	9	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	15	15	15	14	14	14	14	21	15	9	9	12	18	15	9	9	9	14	14	14	14	14	14	14	9	9	9	12	12	12
9	9	9	9	9	9	9	15	9	9	9	9	9	9	9	9	9	12	9	14	14	14	14	14	14	12	12	12	9	9	17	17	14	17	12	12	12	17	9	9	17	17	17	17	21	21	21	9	9	9	9	4	4	4	4	4	4	4	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	4	4	4	4	14	15	15	14	14	14	21	21	14	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	14	14	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	21	1	1	14	9	9	14	14	14	14	9	9	9	9	9	9	9	9	9	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	14	14	15	15	14	14	14	14	9	9	9	9	15	9	9	9	12	12	14	14	14	14	14	9	9	9	9	17	9	9
12	12	18	12	12	12	12	18	18	18	18	9	9	12	12	12	12	12	9	9	12	14	14	14	17	12	12	15	15	9	14	14	17	17	17	17	17	17	14	14	17	17	17	17	21	21	9	9	9	9	9	4	4	4	4	4	4	4	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	4	4	4	4	4	14	14	14	21	21	21	21	21	14	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	4	14	14	14	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	14	21	1	1	21	9	9	14	14	14	14	9	9	9	9	9	9	9	9	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	14	14	14	14	14	14	14	15	15	14	14	14	14	9	9	9	18	12	12	12	12	12	14	14	14	14	14	14	14	14	14	14	9	9
12	18	18	12	12	9	18	12	12	12	12	12	12	12	12	12	12	9	9	9	9	9	9	9	14	9	9	15	15	9	9	14	14	14	17	17	17	17	14	17	17	17	17	21	21	21	9	9	9	9	9	4	4	4	4	4	4	4	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	4	4	4	4	4	14	14	14	14	21	21	21	21	1	14	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	14	14	14	14	14	15	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	14	21	1	1	14	9	9	14	14	14	9	9	9	9	9	9	9	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	14	14	14	15	14	14	14	14	9	9	9	18	18	12	12	12	17	14	14	14	14	14	14	14	14	14	9	12	9
12	12	12	12	12	9	15	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	9	9	9	9	9	15	15	9	9	9	14	14	14	14	17	21	14	14	14	14	14	12	12	9	9	9	9	9	9	4	4	4	4	4	4	4	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	4	4	4	4	14	14	14	14	14	21	21	21	21	21	1	14	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	15	15	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	4	4	4	4	4	14	14	14	14	14	14	14	14	15	15	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	14	21	1	14	9	9	14	14	14	14	9	9	9	9	9	9	9	4	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	12	18	12	12	17	17	14	14	14	14	14	14	14	14	14	12	12	17
18	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	9	9	9	9	9	9	9	9	9	15	15	9	9	9	9	9	9	14	17	17	14	14	14	14	17	12	9	9	9	9	9	9	9	4	4	4	4	4	4	4	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	21	21	21	21	14	1	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	4	4	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	14	9	14	1	1	14	9	9	14	14	14	14	14	9	9	9	9	9	9	9	9	4	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	12	18	12	12	17	17	14	14	14	14	14	14	14	14	14	9	17	14
18	18	18	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	9	14	14	14	9	9	9	9	9	15	15	9	9	9	9	9	9	9	12	9	14	14	9	14	14	12	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	21	1	14	14	14	14	14	15	15	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	1	21	14	9	9	14	14	14	14	9	9	9	9	9	9	9	9	4	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	12	18	12	12	17	17	17	14	14	14	14	14	14	14	14	17	14	14
12	12	18	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	14	14	14	14	9	9	9	9	9	15	9	9	9	9	9	9	9	9	14	14	14	14	9	21	14	17	12	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	1	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	21	21	21	21	21	21	1	14	15	14	14	15	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	1	1	14	9	9	9	14	14	9	9	9	9	9	9	9	9	4	14	14	14	14	14	14	14	14	9	9	9	9	14	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	12	18	18	12	17	17	17	14	14	14	14	14	14	14	14	17	17	12
12	12	18	12	12	12	12	12	12	12	12	12	12	12	12	18	18	12	9	14	14	14	9	9	9	9	9	15	9	9	15	15	9	9	9	9	14	14	14	14	9	14	21	17	17	12	12	12	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	21	21	14	14	14	15	14	14	15	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	1	1	1	14	9	9	14	9	9	9	9	9	9	9	9	4	14	14	14	14	14	14	14	14	14	9	9	9	9	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	12	18	18	18	12	17	14	14	14	14	14	14	14	14	14	17	17	17
12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	18	18	12	9	14	14	9	9	9	9	9	9	15	9	9	9	15	15	9	9	9	14	14	14	14	9	9	14	21	21	21	17	17	21	21	14	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	21	21	21	14	14	14	14	15	14	15	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	9	9	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	14	14	1	14	14	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	9	9	9	9	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	12	12	12	12	12	17	17	17	14	14	15	15	15	15	9	14	17	14
12	12	12	12	12	12	12	12	12	12	12	12	12	12	18	12	12	12	9	9	9	9	9	9	9	9	9	15	9	9	9	15	15	9	9	9	14	14	14	14	9	9	14	14	14	21	21	21	15	15	15	21	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	15	14	14	21	21	21	14	14	14	14	15	14	15	15	15	15	15	15	15	15	9	9	9	9	9	9	9	9	9	9	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	14	1	1	14	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	9	9	9	9	14	14	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	12	12	12	12	17	17	17	17	17	17	17	18	15	15	9	9	12	17
18	18	12	12	12	12	18	12	12	12	12	12	12	15	12	12	9	12	9	9	9	9	9	9	9	9	15	15	9	9	15	15	9	9	9	9	14	14	14	14	14	9	9	14	14	14	14	17	17	17	12	17	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	15	14	14	14	14	14	14	14	14	15	14	14	14	15	15	15	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	9	9	14	14	14	14	14	14	14	14	14	9	9	9	14	14	14	14	9	9	9	9	14	14	14	14	14	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	21	1	14	14	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	9	9	14	14	14	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	17	17	17	17	17	17	17	14	15	15	9	12	9
12	18	12	12	12	12	18	18	12	12	12	9	15	15	12	12	9	9	9	14	9	9	9	9	9	9	15	9	9	9	15	9	9	9	9	9	9	14	14	14	14	9	9	9	9	9	14	14	17	17	17	21	17	9	12	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	12	12	12	9	9	14	14	14	14	14	14	14	9	9	9	15	15	15	15	14	14	15	14	15	14	14	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	9	14	14	14	14	9	9	9	9	9	9	9	9	9	9	14	14	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	14	21	1	1	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	17	17	17	17	17	17	17	18	15	15	9	9	9
12	12	12	18	18	12	18	18	18	12	12	9	15	9	9	15	15	9	9	14	9	9	9	9	9	12	15	9	12	9	15	15	15	9	9	15	9	14	14	9	14	14	9	9	9	9	9	14	14	17	17	21	21	14	17	12	9	12	9	9	9	9	9	9	9	9	9	9	9	12	12	9	9	9	9	9	9	9	9	12	12	12	12	12	9	9	14	14	14	14	14	14	9	9	9	9	9	9	15	15	14	14	14	14	14	15	15	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	9	9	9	9	21	1	14	14	9	9	9	9	9	9	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	17	17	17	17	17	17	17	17	17	17	17	12	9	9	9	12	12
