330.00 329.91 329.31 328.03 326.60 325.33 324.59 323.76 322.93 322.09 321.54 321.18 321.39 321.19 320.96 320.74 320.68 320.64 319.66 318.13 317.46 317.12 316.04 314.78 312.61 311.11 310.01 309.19 308.41 307.34 306.06 304.96 303.41 301.66 300.25 299.50 299.73 300.37 301.83 302.30 302.06 302.31 303.36 303.69 303.49 303.32 302.34 301.62 301.93 301.93 301.03 299.79 298.96 298.33 298.24 298.27 297.84 297.43 297.48 297.58 297.80 296.92 296.85 297.25 298.06 298.57 299.82 300.28 300.78 301.72 303.00 304.40 305.42 306.24 307.01 307.60 308.07 308.30 308.46 308.43 307.86 307.38 306.75 305.99 305.58 305.64 305.68 305.90 306.22 306.33 306.45 306.65 306.96 307.09 307.11 307.26 307.29 307.31 307.61 307.94 308.45 308.90 309.31 309.56 309.28 309.24 309.09 308.99 308.66 307.91 307.60 307.29 306.71 305.92 305.10 304.56 303.97 303.41 303.22 303.04
329.87 329.97 329.73 329.00 327.98 326.06 325.32 324.42 323.56 322.69 322.46 321.93 322.19 321.93 321.46 321.10 320.78 320.66 319.62 318.46 317.87 317.55 316.91 315.52 313.18 311.74 310.63 310.00 309.20 308.28 306.61 304.73 303.41 302.09 300.42 299.71 299.87 300.75 301.38 301.29 300.88 301.80 302.92 303.28 303.27 302.84 302.13 301.86 302.19 301.63 300.28 299.20 298.57 298.21 298.15 298.06 297.66 297.68 297.63 297.46 297.48 296.92 296.99 297.83 298.89 299.14 299.83 300.02 300.50 301.52 302.91 303.96 304.66 305.62 306.49 307.21 307.68 307.95 308.37 308.69 308.34 307.70 307.05 306.17 305.54 305.50 305.65 305.95 306.12 306.26 306.45 306.57 306.89 307.16 307.44 307.58 307.69 307.93 308.33 308.51 309.13 309.63 310.28 310.41 310.06 309.88 309.72 309.61 309.43 308.85 308.39 308.14 307.84 307.23 306.05 305.14 304.51 304.27 304.40 304.24
329.69 330.07 330.03 329.70 328.70 326.84 326.36 325.06 324.10 323.32 323.33 322.72 322.64 322.08 321.53 320.95 320.45 320.00 319.17 318.19 317.47 316.96 316.52 315.42 313.59 312.15 311.41 310.64 309.80 308.74 307.51 306.38 305.36 303.96 301.91 300.38 299.57 299.99 300.31 300.15 300.28 301.35 302.33 303.10 303.51 302.75 302.38 302.27 301.64 301.00 299.78 298.91 297.92 297.51 297.51 297.25 296.96 297.32 297.41 297.12 297.19 296.93 296.80 297.63 298.73 299.10 299.31 299.68 300.42 301.70 302.93 303.66 304.08 304.87 305.86 306.73 307.24 307.69 307.93 308.02 308.00 307.54 307.08 306.21 305.43 305.32 305.44 305.72 305.90 305.94 306.05 306.38 306.77 307.12 307.48 307.86 308.11 308.64 308.98 309.16 309.73 310.34 311.04 311.17 310.91 310.36 310.03 309.83 309.48 309.11 308.75 308.64 308.38 307.80 306.62 305.60 305.25 305.20 305.60 305.60
329.33 329.83 329.94 329.76 329.16 328.21 328.02 326.47 324.92 324.24 324.05 323.59 323.56 322.67 322.20 321.26 320.30 319.56 318.72 317.86 317.13 316.44 315.77 315.13 313.91 313.00 312.19 311.30 310.44 309.39 308.54 307.90 307.25 305.93 304.42 302.66 300.03 300.28 299.82 299.48 300.52 301.41 302.12 303.03 303.13 302.72 302.13 301.03 300.34 300.10 299.26 298.04 296.57 295.41 295.31 295.25 295.36 295.91 296.72 297.52 297.70 297.74 296.79 296.90 297.97 298.87 298.86 299.53 300.83 301.70 302.32 302.87 303.29 304.10 305.07 306.10 306.85 307.40 307.68 307.65 307.55 307.16 306.72 305.75 305.06 305.14 305.26 305.51 305.55 305.55 305.66 306.06 306.54 307.03 307.61 307.96 308.72 309.51 310.17 310.35 310.74 311.22 311.50 311.87 311.60 310.75 310.26 309.90 309.55 309.12 308.80 308.65 308.53 307.96 306.91 306.16 305.83 306.10 306.71 306.93
328.88 329.29 329.74 329.81 329.63 329.33 328.81 326.91 325.50 324.82 324.63 324.32 324.38 323.61 322.90 321.83 321.18 320.37 319.40 318.43 317.96 317.31 316.50 315.62 314.41 313.40 312.58 311.64 310.80 309.94 308.97 307.96 306.99 305.67 304.13 302.93 302.36 301.97 301.21 301.57 302.03 302.61 302.58 302.55 302.80 302.74 301.66 300.53 299.87 299.78 298.29 296.80 295.59 294.78 294.08 294.14 294.30 294.83 295.71 297.10 298.01 297.80 297.07 296.66 297.19 298.26 298.66 299.36 300.63 301.15 301.43 301.93 302.65 303.52 304.46 305.58 306.45 307.02 307.37 307.21 307.04 306.91 306.46 305.65 304.92 304.84 304.99 305.20 305.22 305.23 305.38 305.75 306.19 306.90 307.44 307.93 309.26 310.09 310.71 311.11 311.42 311.77 312.31 312.44 312.00 311.36 310.66 310.23 309.89 309.41 309.08 308.83 308.63 308.14 307.28 306.94 306.46 306.51 307.10 307.56
327.73 328.16 328.65 329.87 329.96 329.74 329.48 327.81 326.95 325.85 325.46 325.69 325.23 324.24 323.20 322.63 322.23 321.10 320.12 319.60 319.23 318.42 317.36 316.15 314.64 313.69 312.82 311.92 311.11 310.28 309.55 308.64 307.67 306.71 305.78 305.31 304.80 304.42 304.46 304.54 303.89 303.27 302.62 301.74 302.02 301.97 301.02 299.91 299.38 299.28 297.75 295.92 294.84 294.20 294.25 294.14 293.69 293.67 294.64 296.55 298.31 297.98 297.39 297.00 297.07 297.64 298.23 298.72 299.85 300.71 300.73 301.14 301.93 302.92 303.79 304.99 306.08 306.65 307.15 307.21 306.77 306.69 306.37 305.65 304.75 304.56 304.67 304.83 305.87 305.67 305.95 305.47 306.01 306.70 307.18 307.93 309.85 310.81 311.26 311.63 312.00 312.25 312.61 313.04 312.78 312.01 311.15 310.68 310.29 309.77 309.36 309.15 308.91 308.62 308.08 307.86 307.26 306.93 307.46 307.89
326.63 326.70 327.65 329.58 329.91 329.22 329.67 329.22 328.24 326.70 326.60 326.85 325.60 324.71 323.85 323.38 322.76 321.99 321.32 320.94 320.63 319.60 318.01 316.54 314.94 313.91 312.94 312.03 311.29 310.50 309.75 309.11 308.41 307.83 307.17 306.77 306.22 305.64 305.49 305.03 304.21 303.41 302.79 301.77 301.67 301.14 300.47 299.25 298.87 298.63 298.03 296.91 295.29 293.74 293.44 293.69 293.18 292.80 293.78 295.97 298.20 298.12 297.91 297.59 297.41 297.51 297.92 298.18 298.88 299.77 300.07 300.46 301.29 302.56 303.20 304.31 305.33 306.28 307.02 307.33 306.84 306.50 305.83 305.35 304.69 304.50 305.19 305.07 305.15 305.11 305.45 305.23 305.84 306.43 307.04 307.95 310.11 311.10 311.61 311.93 312.30 312.53 312.84 313.25 313.38 312.76 311.89 311.24 310.75 310.27 309.76 309.47 309.26 309.04 308.72 308.48 307.72 307.43 307.75 307.95
325.71 325.68 327.22 329.00 328.84 328.24 329.55 329.87 328.89 327.53 327.44 327.01 325.61 324.97 324.33 323.75 323.19 322.70 322.47 322.33 321.50 319.95 318.17 316.79 315.26 314.13 312.97 312.04 311.31 310.64 309.99 309.32 308.72 308.23 307.74 307.12 306.40 305.85 305.38 305.18 304.87 304.16 303.55 302.62 301.80 300.96 300.41 299.28 298.31 297.91 297.46 297.02 295.29 293.58 292.78 292.38 292.21 292.37 293.36 295.51 298.33 298.36 298.23 298.03 297.85 297.74 298.01 298.20 298.31 298.80 299.32 299.87 300.81 301.77 302.57 303.53 304.69 305.84 306.82 307.33 306.83 306.40 305.65 305.04 304.63 304.40 304.93 304.55 304.61 304.73 305.39 306.15 305.73 306.29 306.95 307.84 309.78 310.57 311.40 311.84 312.14 312.40 312.68 313.03 313.65 313.28 312.59 311.92 311.11 310.75 310.17 309.85 309.53 309.33 309.12 308.77 308.14 308.17 308.38 308.14
324.41 324.99 326.91 328.01 327.19 327.45 328.57 329.03 329.01 327.89 327.16 326.40 325.28 324.73 324.18 323.53 322.97 322.56 322.55 322.58 321.46 320.02 318.40 317.02 315.36 314.18 312.97 312.01 311.24 310.63 310.00 309.44 308.86 308.41 307.96 307.39 306.85 306.46 306.08 305.96 305.61 304.90 303.97 303.10 302.42 301.50 300.73 299.83 298.16 297.25 296.39 295.72 294.71 293.68 292.60 292.00 292.06 292.37 292.98 295.01 298.17 298.70 298.49 298.33 298.33 298.18 298.12 298.25 298.28 298.46 298.92 299.51 300.40 301.07 301.80 302.77 303.99 305.18 306.23 306.82 306.67 306.20 305.49 304.96 304.46 304.27 304.87 304.31 304.24 304.54 305.28 305.02 305.72 306.33 306.74 307.56 309.08 309.53 310.34 310.80 311.21 311.68 312.10 312.57 313.21 312.93 312.48 311.96 311.03 310.96 310.49 310.19 309.76 309.51 309.45 309.10 308.60 308.78 308.89 308.61
323.43 324.66 326.14 326.51 325.73 326.37 326.94 327.39 327.85 327.24 326.51 325.79 324.75 324.18 323.64 323.05 322.53 322.11 321.85 321.45 320.68 319.69 318.36 317.07 315.45 314.37 313.17 312.17 311.30 310.67 310.08 309.50 308.89 308.38 308.04 307.60 307.16 306.82 306.55 306.27 305.76 304.94 304.17 303.62 303.01 301.93 301.72 300.43 299.14 298.27 297.21 296.19 294.71 294.17 293.38 292.40 292.32 292.50 292.90 294.57 298.00 299.04 298.97 298.76 298.81 298.74 298.44 298.32 298.42 298.36 298.68 299.21 300.10 300.73 301.34 302.16 303.23 304.49 305.70 306.07 306.05 305.80 305.12 304.66 304.27 304.03 303.80 304.27 303.93 304.32 304.91 304.71 305.42 306.02 306.40 307.01 308.25 308.47 309.00 309.53 310.08 310.68 311.18 311.71 312.10 312.09 311.76 311.51 311.08 311.21 310.81 310.36 309.96 309.71 309.58 309.31 308.82 308.92 309.26 309.28
323.01 324.23 324.85 324.93 324.55 324.91 325.29 326.08 326.50 326.10 325.68 325.11 324.26 323.73 323.13 322.51 321.95 321.59 321.37 320.86 320.27 319.43 318.20 316.94 315.58 314.51 313.51 312.55 311.64 310.91 310.18 309.54 308.92 308.41 307.97 307.66 307.29 306.94 306.61 306.43 305.96 305.31 304.65 304.09 303.33 302.60 302.63 301.07 300.15 299.11 297.80 295.72 294.94 294.40 294.25 293.79 293.23 292.61 293.02 294.48 297.60 299.12 299.28 299.12 299.21 299.13 298.68 298.59 298.75 298.53 298.31 298.80 300.16 301.01 301.49 301.56 302.49 303.75 304.90 305.10 305.19 304.99 304.42 304.29 304.07 303.86 303.59 304.15 303.74 303.60 303.71 304.15 304.75 305.26 305.65 306.32 307.21 307.39 307.89 308.36 309.05 309.61 310.08 310.85 311.28 311.36 311.27 311.39 311.32 311.42 310.98 310.42 310.04 309.85 309.57 309.27 309.00 308.89 309.18 309.54
322.61 323.04 323.21 323.36 323.40 323.75 324.29 325.13 325.38 325.24 324.86 324.30 323.54 323.13 322.60 321.95 321.39 321.03 320.89 320.52 319.96 319.17 317.96 316.88 315.70 314.77 313.66 312.70 311.85 311.07 310.26 309.60 308.97 308.44 307.96 307.73 307.42 307.06 306.65 306.61 306.20 305.72 305.05 304.55 303.87 303.02 302.40 302.10 300.73 299.57 298.17 296.59 295.53 295.05 296.07 296.19 294.28 292.76 293.01 294.91 298.13 299.59 299.70 299.61 299.56 299.40 299.04 299.12 299.22 299.26 299.09 298.56 298.98 300.80 301.37 301.00 301.63 302.57 303.78 304.35 304.40 304.45 303.99 303.92 303.74 303.55 303.42 303.04 303.72 303.22 303.60 303.88 304.19 304.61 304.99 305.56 306.49 306.71 307.01 307.63 308.50 308.94 309.51 310.30 310.61 310.75 310.99 310.97 311.15 311.24 311.18 310.69 310.20 309.98 309.72 309.41 309.23 309.11 309.48 309.77
321.38 321.47 321.79 322.17 322.33 322.81 323.44 323.91 324.34 324.47 324.25 323.81 322.94 322.34 321.92 321.41 320.86 320.47 320.22 319.78 319.19 318.57 317.66 316.84 315.76 314.85 313.80 312.80 311.91 311.09 310.34 309.71 309.14 308.59 308.00 307.67 307.47 307.13 306.82 306.65 306.28 305.87 305.28 304.91 304.43 303.56 302.74 302.53 300.84 299.65 298.55 297.55 296.09 295.80 297.21 297.98 296.00 293.02 293.14 295.55 298.97 300.17 299.95 299.98 299.94 299.64 299.24 299.23 299.39 299.43 299.32 299.05 298.14 299.13 299.97 300.04 300.34 301.23 302.59 303.30 303.39 303.71 303.66 303.80 303.64 303.24 302.98 302.65 302.58 302.93 303.34 303.54 303.81 304.18 304.33 304.71 305.66 306.31 306.38 306.94 307.83 308.35 308.90 309.75 310.17 310.50 310.81 310.68 310.76 310.91 311.00 310.68 310.37 310.02 309.91 310.59 309.48 309.37 309.62 310.40
