290.08 289.98 289.88 289.78 289.68 289.57 289.45 289.33 289.21 289.09 288.97 288.85 288.73 288.61 288.49 288.27 287.97 287.66 287.35 287.04 286.74 286.43 286.12 285.82 285.51 284.93 284.10 283.27 282.44 281.61 280.78 279.95 279.12 278.29 277.46 276.63 275.81 274.98 274.16 273.33 272.51 271.69 270.86 270.04 269.21 268.55 268.04 267.53 267.03 266.52 266.01 265.51 265.00 264.49 263.98 264.12 264.87 265.62 266.38 267.13 267.88 268.63 269.39 270.14 270.89 272.19 274.01 275.84 277.67 279.49 281.32 283.14 284.97 286.80 288.62 289.87 290.55 291.24 291.93 292.62 293.30 293.99 294.68 295.36 296.05 296.47 296.64 296.81 296.98 297.15 297.31 297.48 297.65 297.82 297.99 298.02 297.91 297.81 297.71 297.61 297.50 297.40 297.30 297.19 297.09 296.95 296.76 296.58 296.39 296.21 296.03 295.84 295.66 295.47 295.29 295.00 294.61 294.22 293.83 293.45
290.12 290.03 289.94 289.85 289.76 289.66 289.55 289.44 289.33 289.22 289.10 288.99 288.88 288.77 288.66 288.46 288.16 287.86 287.56 287.26 286.96 286.66 286.36 286.06 285.76 285.20 284.38 283.56 282.74 281.92 281.10 280.28 279.46 278.64 277.82 277.00 276.16 275.33 274.50 273.66 272.83 271.99 271.16 270.33 269.49 268.80 268.25 267.69 267.14 266.58 266.03 265.47 264.92 264.36 263.81 263.89 264.59 265.29 266.00 266.70 267.40 268.10 268.81 269.51 270.21 271.48 273.30 275.11 276.93 278.75 280.56 282.38 284.20 286.02 287.83 289.11 289.88 290.65 291.41 292.18 292.94 293.71 294.47 295.24 296.00 296.46 296.61 296.76 296.91 297.06 297.21 297.37 297.52 297.67 297.82 297.86 297.81 297.75 297.69 297.63 297.57 297.51 297.45 297.39 297.33 297.22 297.06 296.90 296.74 296.58 296.42 296.26 296.10 295.94 295.78 295.51 295.13 294.75 294.37 293.99
290.16 290.08 290.00 289.92 289.83 289.74 289.64 289.54 289.44 289.34 289.24 289.14 289.04 288.94 288.84 288.64 288.35 288.06 287.77 287.47 287.18 286.89 286.60 286.31 286.02 285.46 284.66 283.85 283.04 282.23 281.42 280.61 279.80 279.00 278.19 277.36 276.52 275.68 274.83 273.99 273.15 272.30 271.46 270.62 269.78 269.06 268.45 267.85 267.25 266.64 266.04 265.44 264.83 264.23 263.63 263.66 264.31 264.97 265.62 266.27 266.92 267.57 268.23 268.88 269.53 270.77 272.58 274.39 276.19 278.00 279.81 281.62 283.43 285.24 287.04 288.36 289.21 290.05 290.89 291.74 292.58 293.43 294.27 295.11 295.96 296.44 296.58 296.71 296.84 296.98 297.11 297.25 297.38 297.52 297.65 297.71 297.70 297.68 297.66 297.65 297.63 297.62 297.60 297.58 297.57 297.49 297.35 297.22 297.08 296.95 296.81 296.67 296.54 296.40 296.26 296.01 295.64 295.27 294.90 294.53
290.21 290.13 290.06 289.98 289.91 289.82 289.73 289.64 289.55 289.46 289.37 289.28 289.19 289.10 289.01 288.82 288.54 288.25 287.97 287.69 287.41 287.12 286.84 286.56 286.27 285.73 284.93 284.13 283.34 282.54 281.74 280.94 280.15 279.35 278.55 277.73 276.87 276.02 275.17 274.32 273.47 272.61 271.76 270.91 270.06 269.31 268.66 268.01 267.36 266.70 266.05 265.40 264.75 264.10 263.45 263.43 264.04 264.64 265.24 265.84 266.44 267.04 267.65 268.25 268.85 270.06 271.86 273.66 275.46 277.26 279.06 280.86 282.66 284.46 286.25 287.61 288.53 289.45 290.38 291.30 292.22 293.14 294.07 294.99 295.91 296.42 296.54 296.66 296.78 296.90 297.01 297.13 297.25 297.37 297.49 297.56 297.59 297.61 297.64 297.67 297.70 297.72 297.75 297.78 297.80 297.76 297.65 297.54 297.42 297.31 297.20 297.09 296.98 296.86 296.75 296.51 296.15 295.79 295.43 295.07
290.25 290.18 290.11 290.05 289.98 289.91 289.82 289.74 289.66 289.58 289.50 289.42 289.34 289.26 289.18 289.00 288.73 288.45 288.18 287.90 287.63 287.35 287.08 286.81 286.53 286.00 285.21 284.42 283.63 282.85 282.06 281.27 280.49 279.70 278.91 278.09 277.23 276.37 275.51 274.65 273.78 272.92 272.06 271.20 270.34 269.56 268.86 268.16 267.46 266.77 266.07 265.37 264.67 263.97 263.27 263.21 263.76 264.31 264.86 265.41 265.96 266.51 267.07 267.62 268.17 269.35 271.14 272.93 274.72 276.51 278.30 280.09 281.88 283.67 285.47 286.85 287.86 288.86 289.86 290.86 291.86 292.86 293.86 294.86 295.86 296.41 296.51 296.61 296.71 296.81 296.91 297.02 297.12 297.22 297.32 297.41 297.48 297.55 297.62 297.69 297.76 297.83 297.90 297.97 298.04 298.03 297.94 297.86 297.77 297.68 297.59 297.50 297.42 297.33 297.24 297.02 296.67 296.32 295.97 295.62
290.29 290.23 290.17 290.11 290.05 289.99 289.92 289.85 289.78 289.71 289.64 289.57 289.50 289.43 289.35 289.18 288.92 288.65 288.39 288.12 287.85 287.59 287.32 287.05 286.79 286.26 285.48 284.71 283.93 283.16 282.38 281.61 280.83 280.05 279.28 278.45 277.58 276.71 275.84 274.97 274.10 273.23 272.36 271.49 270.62 269.82 269.07 268.32 267.57 266.83 266.08 265.33 264.58 263.84 263.09 262.98 263.48 263.98 264.48 264.98 265.48 265.98 266.49 266.99 267.49 268.64 270.42 272.20 273.99 275.77 277.55 279.33 281.11 282.89 284.68 286.10 287.18 288.26 289.34 290.42 291.50 292.58 293.66 294.74 295.82 296.39 296.47 296.56 296.64 296.73 296.81 296.90 296.98 297.07 297.15 297.25 297.37 297.48 297.60 297.71 297.82 297.94 298.05 298.17 298.28 298.30 298.24 298.18 298.11 298.05 297.98 297.92 297.86 297.79 297.73 297.52 297.18 296.84 296.50 296.16
290.33 290.28 290.23 290.18 290.13 290.07 290.01 289.95 289.89 289.83 289.77 289.71 289.65 289.59 289.53 289.37 289.11 288.85 288.59 288.33 288.08 287.82 287.56 287.30 287.04 286.53 285.76 285.00 284.23 283.47 282.70 281.94 281.17 280.41 279.64 278.82 277.94 277.06 276.18 275.30 274.42 273.54 272.66 271.79 270.91 270.07 269.27 268.48 267.68 266.89 266.09 265.30 264.50 263.71 262.91 262.75 263.20 263.65 264.10 264.55 265.00 265.46 265.91 266.36 266.81 267.93 269.70 271.48 273.25 275.02 276.80 278.57 280.34 282.11 283.89 285.35 286.51 287.66 288.82 289.98 291.14 292.30 293.45 294.61 295.77 296.37 296.44 296.51 296.58 296.65 296.71 296.78 296.85 296.92 296.99 297.10 297.26 297.41 297.57 297.73 297.89 298.04 298.20 298.36 298.52 298.57 298.53 298.49 298.45 298.41 298.37 298.33 298.29 298.26 298.22 298.03 297.70 297.37 297.03 296.70
290.37 290.33 290.28 290.24 290.20 290.15 290.10 290.05 290.00 289.95 289.90 289.85 289.80 289.75 289.70 289.55 289.30 289.05 288.80 288.55 288.30 288.05 287.80 287.55 287.30 286.79 286.04 285.28 284.53 283.77 283.02 282.27 281.51 280.76 280.00 279.18 278.29 277.41 276.52 275.63 274.74 273.85 272.96 272.08 271.19 270.32 269.48 268.64 267.79 266.95 266.11 265.26 264.42 263.57 262.73 262.52 262.92 263.32 263.72 264.12 264.52 264.93 265.33 265.73 266.13 267.22 268.99 270.75 272.51 274.28 276.04 277.81 279.57 281.33 283.10 284.59 285.83 287.07 288.30 289.54 290.78 292.01 293.25 294.49 295.72 296.36 296.41 296.46 296.51 296.56 296.61 296.67 296.72 296.77 296.82 296.95 297.15 297.35 297.55 297.75 297.95 298.15 298.35 298.55 298.75 298.85 298.83 298.81 298.80 298.78 298.77 298.75 298.73 298.72 298.70 298.53 298.21 297.89 297.57 297.25
290.41 290.38 290.34 290.31 290.28 290.25 290.21 290.17 290.14 290.10 290.07 290.03 289.99 289.96 289.92 289.78 289.55 289.31 289.07 288.84 288.60 288.36 288.13 287.89 287.65 287.16 286.42 285.68 284.95 284.21 283.47 282.73 281.99 281.25 280.51 279.70 278.81 277.92 277.03 276.14 275.25 274.36 273.47 272.58 271.69 270.81 269.96 269.10 268.24 267.38 266.52 265.66 264.80 263.94 263.08 262.85 263.21 263.57 263.93 264.29 264.65 265.02 265.38 265.74 266.10 267.15 268.87 270.59 272.30 274.02 275.74 277.45 279.17 280.89 282.60 284.08 285.32 286.57 287.81 289.06 290.30 291.54 292.79 294.03 295.28 295.90 295.93 295.96 295.99 296.02 296.05 296.08 296.11 296.14 296.17 296.31 296.55 296.80 297.04 297.29 297.53 297.78 298.02 298.27 298.51 298.65 298.69 298.74 298.78 298.82 298.86 298.91 298.95 298.99 299.03 298.89 298.58 298.27 297.96 297.65
290.44 290.43 290.41 290.39 290.37 290.35 290.33 290.32 290.30 290.28 290.26 290.24 290.22 290.21 290.19 290.07 289.85 289.63 289.42 289.20 288.98 288.77 288.55 288.33 288.11 287.64 286.92 286.20 285.48 284.76 284.04 283.32 282.60 281.89 281.17 280.36 279.48 278.60 277.71 276.83 275.94 275.06 274.18 273.29 272.41 271.55 270.71 269.87 269.02 268.18 267.34 266.50 265.66 264.82 263.98 263.73 264.07 264.40 264.74 265.07 265.40 265.74 266.07 266.41 266.74 267.73 269.37 271.00 272.63 274.26 275.89 277.52 279.15 280.78 282.41 283.81 284.99 286.17 287.35 288.53 289.71 290.89 292.06 293.24 294.42 295.00 295.01 295.01 295.01 295.01 295.02 295.02 295.02 295.02 295.02 295.17 295.46 295.75 296.04 296.33 296.62 296.91 297.20 297.49 297.78 297.99 298.12 298.26 298.39 298.53 298.66 298.80 298.93 299.07 299.20 299.11 298.82 298.52 298.22 297.92
290.48 290.48 290.47 290.46 290.46 290.46 290.46 290.46 290.46 290.46 290.46 290.46 290.46 290.45 290.45 290.35 290.16 289.96 289.76 289.56 289.36 289.17 288.97 288.77 288.57 288.12 287.42 286.72 286.02 285.32 284.62 283.92 283.22 282.52 281.82 281.03 280.15 279.27 278.40 277.52 276.64 275.76 274.89 274.01 273.13 272.28 271.46 270.64 269.81 268.99 268.17 267.34 266.52 265.70 264.87 264.62 264.93 265.24 265.54 265.85 266.16 266.46 266.77 267.07 267.38 268.32 269.86 271.41 272.95 274.49 276.04 277.58 279.13 280.67 282.22 283.54 284.66 285.77 286.88 288.00 289.11 290.23 291.34 292.45 293.57 294.10 294.08 294.05 294.03 294.00 293.98 293.95 293.93 293.91 293.88 294.04 294.37 294.71 295.04 295.37 295.71 296.04 296.37 296.71 297.04 297.32 297.55 297.78 298.00 298.23 298.46 298.69 298.91 299.14 299.37 299.33 299.05 298.76 298.47 298.19
290.52 290.53 290.53 290.54 290.55 290.56 290.58 290.60 290.61 290.63 290.65 290.67 290.69 290.70 290.72 290.64 290.46 290.28 290.10 289.93 289.75 289.57 289.39 289.21 289.03 288.60 287.92 287.24 286.56 285.88 285.20 284.52 283.83 283.15 282.47 281.70 280.82 279.95 279.08 278.21 277.34 276.47 275.60 274.73 273.85 273.02 272.21 271.41 270.60 269.79 268.99 268.18 267.38 266.57 265.77 265.51 265.79 266.07 266.35 266.63 266.91 267.19 267.46 267.74 268.02 268.90 270.36 271.82 273.27 274.73 276.19 277.65 279.11 280.56 282.02 283.27 284.32 285.37 286.42 287.47 288.52 289.57 290.62 291.66 292.71 293.20 293.15 293.10 293.05 293.00 292.94 292.89 292.84 292.79 292.74 292.90 293.28 293.66 294.04 294.42 294.79 295.17 295.55 295.93 296.31 296.66 296.98 297.30 297.62 297.94 298.26 298.58 298.90 299.22 299.54 299.55 299.28 299.00 298.73 298.45
290.56 290.58 290.60 290.62 290.64 290.67 290.70 290.74 290.77 290.81 290.85 290.88 290.92 290.95 290.99 290.93 290.77 290.61 290.45 290.29 290.13 289.97 289.81 289.65 289.49 289.08 288.42 287.76 287.09 286.43 285.77 285.11 284.45 283.79 283.13 282.36 281.50 280.63 279.77 278.90 278.04 277.17 276.31 275.44 274.58 273.75 272.96 272.18 271.39 270.60 269.81 269.02 268.24 267.45 266.66 266.40 266.65 266.90 267.15 267.41 267.66 267.91 268.16 268.41 268.66 269.48 270.85 272.23 273.60 274.97 276.34 277.71 279.09 280.46 281.83 283.00 283.99 284.97 285.96 286.94 287.92 288.91 289.89 290.88 291.86 292.30 292.22 292.15 292.07 291.99 291.91 291.83 291.75 291.67 291.59 291.77 292.19 292.61 293.04 293.46 293.88 294.30 294.73 295.15 295.57 295.99 296.40 296.82 297.23 297.64 298.05 298.47 298.88 299.29 299.70 299.77 299.51 299.25 298.98 298.72
