304.34 304.37 304.40 304.43 304.47 304.31 303.98 303.65 303.32 302.99 302.66 302.33 302.00 301.67 301.34 300.91 300.38 299.84 299.31 298.78 298.24 297.71 297.18 296.64 296.11 295.42 294.58 293.74 292.90 292.06 291.22 290.38 289.54 288.70 287.86 287.19 286.67 286.16 285.65 285.13 284.62 284.10 283.59 283.08 282.56 282.04 281.50 280.96 280.42 279.88 279.34 278.80 278.26 277.73 277.19 277.17 277.66 278.16 278.65 279.14 279.63 280.12 280.61 281.11 281.60 282.56 283.99 285.42 286.84 288.27 289.70 291.12 292.55 293.98 295.40 296.32 296.75 297.17 297.60 298.03 298.45 298.88 299.31 299.73 300.16 300.43 300.55 300.67 300.79 300.91 301.03 301.15 301.27 301.39 301.51 301.58 301.62 301.65 301.68 301.71 301.74 301.77 301.81 301.84 301.87 301.74 301.46 301.19 300.91 300.63 300.35 300.07 299.79 299.51 299.23 298.89 298.49 298.09 297.69 297.29
304.27 304.33 304.40 304.47 304.53 304.41 304.11 303.80 303.50 303.19 302.89 302.58 302.28 301.97 301.67 301.25 300.72 300.18 299.65 299.12 298.58 298.05 297.52 296.98 296.45 295.76 294.93 294.10 293.26 292.43 291.60 290.76 289.93 289.10 288.26 287.58 287.04 286.50 285.96 285.42 284.88 284.34 283.80 283.26 282.72 282.15 281.57 280.98 280.40 279.81 279.23 278.64 278.05 277.47 276.88 276.84 277.32 277.80 278.29 278.77 279.25 279.73 280.21 280.69 281.18 282.12 283.52 284.92 286.32 287.72 289.12 290.52 291.92 293.32 294.72 295.65 296.14 296.62 297.11 297.60 298.08 298.57 299.05 299.54 300.02 300.32 300.45 300.57 300.70 300.82 300.94 301.07 301.19 301.32 301.44 301.54 301.62 301.70 301.78 301.85 301.93 302.01 302.09 302.17 302.25 302.15 301.88 301.62 301.36 301.09 300.83 300.56 300.30 300.03 299.77 299.44 299.05 298.66 298.27 297.88
304.20 304.30 304.40 304.50 304.60 304.51 304.23 303.95 303.67 303.39 303.11 302.83 302.56 302.28 302.00 301.59 301.06 300.52 299.99 299.46 298.92 298.39 297.86 297.32 296.79 296.11 295.28 294.45 293.63 292.80 291.97 291.14 290.32 289.49 288.66 287.97 287.40 286.84 286.27 285.70 285.14 284.57 284.00 283.44 282.87 282.27 281.64 281.00 280.37 279.74 279.11 278.48 277.84 277.21 276.58 276.51 276.98 277.45 277.92 278.40 278.87 279.34 279.81 280.28 280.75 281.68 283.06 284.43 285.80 287.17 288.55 289.92 291.29 292.67 294.04 294.99 295.53 296.08 296.62 297.16 297.71 298.25 298.79 299.34 299.88 300.21 300.34 300.47 300.60 300.73 300.86 300.99 301.11 301.24 301.37 301.50 301.62 301.75 301.87 302.00 302.12 302.25 302.37 302.50 302.62 302.56 302.31 302.05 301.80 301.55 301.30 301.05 300.80 300.55 300.30 299.98 299.60 299.22 298.84 298.47
304.13 304.26 304.40 304.53 304.67 304.60 304.35 304.10 303.84 303.59 303.34 303.09 302.83 302.58 302.33 301.93 301.40 300.86 300.33 299.80 299.26 298.73 298.20 297.66 297.13 296.45 295.63 294.81 293.99 293.17 292.35 291.53 290.71 289.88 289.06 288.36 287.77 287.17 286.58 285.99 285.39 284.80 284.21 283.61 283.02 282.38 281.71 281.03 280.35 279.67 278.99 278.31 277.63 276.96 276.28 276.18 276.64 277.10 277.56 278.02 278.49 278.95 279.41 279.87 280.33 281.24 282.59 283.94 285.28 286.63 287.97 289.32 290.66 292.01 293.36 294.32 294.93 295.53 296.13 296.73 297.33 297.93 298.54 299.14 299.74 300.10 300.24 300.37 300.50 300.64 300.77 300.90 301.04 301.17 301.30 301.46 301.63 301.80 301.97 302.14 302.31 302.49 302.66 302.83 303.00 302.96 302.73 302.49 302.25 302.02 301.78 301.54 301.31 301.07 300.83 300.53 300.16 299.79 299.42 299.05
304.06 304.23 304.39 304.56 304.73 304.70 304.47 304.25 304.02 303.79 303.56 303.34 303.11 302.88 302.65 302.27 301.74 301.20 300.67 300.14 299.60 299.07 298.53 298.00 297.47 296.79 295.98 295.16 294.35 293.53 292.72 291.91 291.09 290.28 289.47 288.75 288.13 287.51 286.89 286.27 285.65 285.03 284.41 283.79 283.17 282.50 281.78 281.05 280.32 279.60 278.87 278.15 277.42 276.70 275.97 275.85 276.30 276.75 277.20 277.65 278.10 278.56 279.01 279.46 279.91 280.80 282.12 283.44 284.76 286.08 287.40 288.72 290.04 291.36 292.67 293.66 294.32 294.98 295.64 296.30 296.96 297.62 298.28 298.94 299.60 299.99 300.13 300.27 300.41 300.55 300.68 300.82 300.96 301.10 301.24 301.41 301.63 301.85 302.07 302.29 302.50 302.72 302.94 303.16 303.38 303.37 303.15 302.92 302.70 302.48 302.26 302.03 301.81 301.59 301.36 301.07 300.71 300.36 300.00 299.64
303.99 304.19 304.39 304.60 304.80 304.80 304.59 304.39 304.19 303.99 303.79 303.59 303.39 303.18 302.98 302.61 302.08 301.54 301.01 300.48 299.94 299.41 298.87 298.34 297.81 297.13 296.33 295.52 294.71 293.90 293.10 292.29 291.48 290.67 289.87 289.14 288.49 287.85 287.20 286.56 285.91 285.26 284.62 283.97 283.33 282.62 281.84 281.07 280.30 279.53 278.76 277.99 277.21 276.44 275.67 275.52 275.96 276.40 276.84 277.28 277.72 278.16 278.61 279.05 279.49 280.36 281.66 282.95 284.24 285.53 286.82 288.12 289.41 290.70 291.99 292.99 293.71 294.43 295.15 295.87 296.59 297.30 298.02 298.74 299.46 299.88 300.03 300.17 300.31 300.45 300.60 300.74 300.88 301.02 301.17 301.37 301.64 301.90 302.17 302.43 302.70 302.96 303.22 303.49 303.75 303.78 303.57 303.36 303.15 302.94 302.73 302.52 302.31 302.11 301.90 301.62 301.27 300.92 300.57 300.22
303.92 304.15 304.39 304.63 304.87 304.89 304.72 304.54 304.37 304.19 304.01 303.84 303.66 303.49 303.31 302.95 302.42 301.88 301.35 300.82 300.28 299.75 299.21 298.68 298.14 297.48 296.67 295.87 295.07 294.27 293.47 292.67 291.87 291.07 290.27 289.53 288.86 288.19 287.51 286.84 286.17 285.50 284.82 284.15 283.48 282.73 281.91 281.10 280.28 279.46 278.64 277.82 277.00 276.18 275.37 275.18 275.62 276.05 276.48 276.91 277.34 277.77 278.20 278.64 279.07 279.92 281.19 282.45 283.72 284.98 286.25 287.52 288.78 290.05 291.31 292.33 293.10 293.88 294.66 295.43 296.21 296.99 297.76 298.54 299.32 299.77 299.92 300.07 300.22 300.36 300.51 300.66 300.80 300.95 301.10 301.33 301.64 301.95 302.26 302.57 302.89 303.20 303.51 303.82 304.13 304.18 303.99 303.79 303.60 303.40 303.21 303.01 302.82 302.62 302.43 302.16 301.82 301.49 301.15 300.81
303.85 304.12 304.39 304.66 304.93 304.99 304.84 304.69 304.54 304.39 304.24 304.09 303.94 303.79 303.64 303.29 302.76 302.22 301.69 301.16 300.62 300.09 299.55 299.02 298.48 297.82 297.02 296.23 295.43 294.64 293.85 293.05 292.26 291.46 290.67 289.92 289.22 288.52 287.83 287.13 286.43 285.73 285.03 284.33 283.63 282.85 281.98 281.12 280.25 279.39 278.52 277.66 276.79 275.93 275.06 274.85 275.27 275.69 276.12 276.54 276.96 277.38 277.80 278.22 278.65 279.48 280.72 281.96 283.20 284.44 285.68 286.91 288.15 289.39 290.63 291.66 292.50 293.33 294.17 295.00 295.84 296.67 297.51 298.34 299.18 299.67 299.82 299.97 300.12 300.27 300.42 300.58 300.73 300.88 301.03 301.29 301.65 302.00 302.36 302.72 303.08 303.43 303.79 304.15 304.51 304.59 304.41 304.23 304.05 303.87 303.69 303.50 303.32 303.14 302.96 302.71 302.38 302.05 301.72 301.40
303.68 303.96 304.24 304.52 304.80 304.87 304.75 304.63 304.51 304.39 304.27 304.14 304.02 303.90 303.78 303.46 302.95 302.43 301.92 301.41 300.89 300.38 299.87 299.35 298.84 298.19 297.40 296.61 295.83 295.04 294.26 293.47 292.69 291.90 291.12 290.37 289.66 288.95 288.24 287.53 286.83 286.12 285.41 284.70 283.99 283.19 282.31 281.42 280.53 279.65 278.76 277.87 276.99 276.10 275.22 274.99 275.39 275.80 276.21 276.62 277.03 277.43 277.84 278.25 278.66 279.46 280.65 281.84 283.03 284.22 285.41 286.60 287.79 288.98 290.17 291.18 292.03 292.88 293.72 294.57 295.42 296.26 297.11 297.96 298.80 299.29 299.43 299.57 299.70 299.84 299.98 300.12 300.26 300.39 300.53 300.80 301.19 301.58 301.98 302.37 302.76 303.15 303.55 303.94 304.33 304.46 304.33 304.20 304.08 303.95 303.82 303.70 303.57 303.44 303.31 303.09 302.77 302.46 302.14 301.82
303.41 303.67 303.93 304.19 304.45 304.54 304.45 304.36 304.27 304.18 304.09 304.00 303.91 303.82 303.74 303.45 302.98 302.51 302.04 301.57 301.09 300.62 300.15 299.68 299.21 298.58 297.81 297.03 296.26 295.48 294.71 293.93 293.16 292.39 291.61 290.87 290.17 289.47 288.77 288.07 287.37 286.67 285.96 285.26 284.56 283.77 282.89 282.01 281.12 280.24 279.36 278.48 277.60 276.72 275.83 275.60 275.99 276.38 276.77 277.16 277.55 277.94 278.33 278.72 279.11 279.87 280.99 282.10 283.22 284.34 285.46 286.58 287.69 288.81 289.93 290.89 291.70 292.51 293.33 294.14 294.95 295.76 296.57 297.38 298.19 298.64 298.75 298.85 298.96 299.07 299.17 299.28 299.38 299.49 299.59 299.86 300.27 300.69 301.10 301.51 301.93 302.34 302.76 303.17 303.59 303.77 303.74 303.71 303.68 303.65 303.61 303.58 303.55 303.52 303.48 303.31 303.01 302.70 302.39 302.09
303.15 303.39 303.63 303.87 304.11 304.20 304.15 304.09 304.03 303.97 303.92 303.86 303.80 303.75 303.69 303.44 303.01 302.58 302.15 301.73 301.30 300.87 300.44 300.01 299.58 298.98 298.21 297.45 296.69 295.92 295.16 294.40 293.63 292.87 292.11 291.38 290.68 289.99 289.30 288.60 287.91 287.21 286.52 285.83 285.13 284.34 283.47 282.59 281.71 280.84 279.96 279.08 278.21 277.33 276.45 276.21 276.58 276.95 277.33 277.70 278.07 278.44 278.81 279.19 279.56 280.27 281.32 282.37 283.41 284.46 285.51 286.55 287.60 288.65 289.69 290.60 291.38 292.15 292.93 293.70 294.48 295.25 296.03 296.80 297.58 298.00 298.07 298.14 298.22 298.29 298.36 298.44 298.51 298.58 298.65 298.91 299.35 299.79 300.22 300.66 301.10 301.53 301.97 302.41 302.84 303.09 303.15 303.22 303.28 303.34 303.40 303.47 303.53 303.59 303.65 303.53 303.24 302.94 302.65 302.35
302.88 303.10 303.33 303.55 303.77 303.87 303.84 303.82 303.79 303.77 303.74 303.72 303.69 303.67 303.64 303.44 303.05 302.66 302.27 301.89 301.50 301.11 300.72 300.33 299.95 299.37 298.62 297.87 297.12 296.36 295.61 294.86 294.11 293.36 292.60 291.88 291.20 290.51 289.82 289.14 288.45 287.76 287.08 286.39 285.70 284.92 284.05 283.18 282.30 281.43 280.56 279.69 278.81 277.94 277.07 276.82 277.18 277.53 277.88 278.24 278.59 278.95 279.30 279.65 280.01 280.68 281.65 282.63 283.61 284.58 285.56 286.53 287.51 288.48 289.46 290.31 291.05 291.79 292.53 293.27 294.01 294.75 295.49 296.23 296.96 297.35 297.39 297.43 297.47 297.51 297.55 297.59 297.63 297.68 297.72 297.97 298.43 298.89 299.35 299.81 300.27 300.72 301.18 301.64 302.10 302.41 302.56 302.72 302.88 303.04 303.19 303.35 303.51 303.67 303.82 303.76 303.47 303.19 302.90 302.61
302.61 302.82 303.02 303.23 303.43 303.53 303.54 303.55 303.55 303.56 303.57 303.58 303.58 303.59 303.60 303.43 303.08 302.74 302.39 302.04 301.70 301.35 301.01 300.66 300.32 299.77 299.03 298.29 297.55 296.80 296.06 295.32 294.58 293.84 293.10 292.39 291.71 291.03 290.35 289.67 288.99 288.31 287.63 286.95 286.27 285.50 284.63 283.76 282.89 282.03 281.16 280.29 279.42 278.56 277.69 277.43 277.77 278.11 278.44 278.78 279.11 279.45 279.79 280.12 280.46 281.09 281.99 282.89 283.80 284.70 285.60 286.51 287.41 288.32 289.22 290.02 290.72 291.43 292.13 292.83 293.54 294.24 294.94 295.65 296.35 296.70 296.71 296.72 296.73 296.74 296.74 296.75 296.76 296.77 296.78 297.03 297.51 297.99 298.47 298.95 299.43 299.91 300.40 300.88 301.36 301.72 301.98 302.23 302.48 302.73 302.99 303.24 303.49 303.74 303.99 303.98 303.70 303.43 303.15 302.88
