318.83 318.92 319.01 319.11 319.20 318.98 318.46 317.94 317.42 316.90 316.37 315.85 315.33 314.81 314.29 313.68 312.98 312.28 311.59 310.89 310.19 309.49 308.80 308.10 307.40 306.58 305.64 304.70 303.76 302.82 301.87 300.93 299.99 299.05 298.11 297.57 297.44 297.31 297.17 297.04 296.91 296.77 296.64 296.51 296.37 296.02 295.45 294.88 294.32 293.75 293.18 292.62 292.05 291.48 290.92 290.73 290.90 291.07 291.24 291.42 291.59 291.76 291.93 292.11 292.28 292.93 294.04 295.15 296.26 297.38 298.49 299.60 300.71 301.82 302.93 303.50 303.55 303.60 303.65 303.70 303.75 303.80 303.84 303.89 303.94 304.02 304.12 304.22 304.31 304.41 304.51 304.61 304.71 304.81 304.91 305.05 305.21 305.38 305.55 305.71 305.88 306.05 306.21 306.38 306.55 306.44 306.08 305.71 305.35 304.98 304.62 304.26 303.89 303.53 303.16 302.79 302.40 302.02 301.63 301.25
318.61 318.79 318.96 319.14 319.32 319.15 318.66 318.17 317.68 317.19 316.70 316.20 315.71 315.22 314.73 314.13 313.43 312.73 312.03 311.33 310.63 309.93 309.23 308.53 307.83 307.01 306.08 305.15 304.22 303.29 302.36 301.43 300.50 299.57 298.64 298.09 297.90 297.71 297.52 297.33 297.15 296.96 296.77 296.58 296.39 295.98 295.36 294.74 294.12 293.50 292.88 292.26 291.64 291.02 290.40 290.21 290.44 290.66 290.89 291.11 291.34 291.56 291.79 292.01 292.24 292.89 293.94 295.00 296.05 297.11 298.17 299.22 300.28 301.33 302.39 302.96 303.05 303.15 303.24 303.34 303.43 303.53 303.62 303.72 303.81 303.91 304.02 304.12 304.23 304.34 304.44 304.55 304.66 304.76 304.87 305.04 305.26 305.49 305.72 305.94 306.17 306.40 306.62 306.85 307.08 307.00 306.64 306.28 305.91 305.55 305.19 304.82 304.46 304.09 303.73 303.37 303.00 302.64 302.28 301.92
318.39 318.65 318.91 319.17 319.43 319.33 318.86 318.40 317.94 317.48 317.02 316.56 316.09 315.63 315.17 314.59 313.88 313.18 312.48 311.77 311.07 310.36 309.66 308.96 308.25 307.44 306.52 305.60 304.69 303.77 302.85 301.93 301.01 300.10 299.18 298.60 298.36 298.12 297.87 297.63 297.38 297.14 296.90 296.65 296.41 295.95 295.27 294.60 293.93 293.25 292.58 291.91 291.24 290.56 289.89 289.70 289.98 290.26 290.53 290.81 291.09 291.37 291.64 291.92 292.20 292.84 293.84 294.84 295.84 296.84 297.84 298.84 299.84 300.84 301.84 302.41 302.55 302.69 302.83 302.97 303.11 303.26 303.40 303.54 303.68 303.81 303.92 304.03 304.15 304.26 304.37 304.49 304.60 304.71 304.82 305.02 305.31 305.60 305.89 306.17 306.46 306.75 307.03 307.32 307.61 307.56 307.20 306.84 306.48 306.11 305.75 305.39 305.02 304.66 304.30 303.95 303.61 303.27 302.93 302.59
318.18 318.52 318.86 319.20 319.55 319.50 319.06 318.63 318.20 317.77 317.34 316.91 316.48 316.05 315.61 315.04 314.33 313.63 312.92 312.21 311.51 310.80 310.09 309.38 308.68 307.87 306.96 306.06 305.15 304.25 303.34 302.43 301.53 300.62 299.72 299.12 298.82 298.52 298.22 297.92 297.62 297.32 297.02 296.72 296.43 295.91 295.18 294.46 293.73 293.01 292.28 291.56 290.83 290.10 289.38 289.19 289.52 289.85 290.18 290.51 290.84 291.17 291.50 291.83 292.16 292.80 293.75 294.69 295.63 296.58 297.52 298.47 299.41 300.35 301.30 301.86 302.04 302.23 302.42 302.61 302.80 302.99 303.18 303.36 303.55 303.71 303.83 303.94 304.06 304.18 304.30 304.42 304.54 304.66 304.78 305.01 305.36 305.71 306.06 306.40 306.75 307.10 307.44 307.79 308.14 308.12 307.76 307.40 307.04 306.68 306.32 305.95 305.59 305.23 304.87 304.53 304.21 303.89 303.57 303.25
317.96 318.39 318.81 319.24 319.66 319.67 319.27 318.86 318.46 318.06 317.66 317.26 316.86 316.46 316.06 315.50 314.79 314.08 313.37 312.65 311.94 311.23 310.52 309.81 309.10 308.30 307.40 306.51 305.62 304.72 303.83 302.93 302.04 301.15 300.25 299.63 299.28 298.92 298.57 298.22 297.86 297.51 297.15 296.80 296.44 295.87 295.09 294.32 293.54 292.76 291.98 291.20 290.42 289.64 288.87 288.68 289.06 289.44 289.83 290.21 290.59 290.97 291.36 291.74 292.12 292.76 293.65 294.54 295.42 296.31 297.20 298.09 298.98 299.86 300.75 301.31 301.54 301.78 302.01 302.25 302.48 302.72 302.95 303.19 303.42 303.60 303.73 303.85 303.98 304.11 304.23 304.36 304.48 304.61 304.73 305.00 305.41 305.82 306.23 306.63 307.04 307.45 307.85 308.26 308.67 308.69 308.32 307.96 307.60 307.24 306.88 306.52 306.16 305.80 305.44 305.11 304.81 304.52 304.22 303.92
317.74 318.25 318.76 319.27 319.78 319.84 319.47 319.10 318.72 318.35 317.98 317.61 317.24 316.87 316.50 315.95 315.24 314.52 313.81 313.10 312.38 311.67 310.95 310.24 309.53 308.73 307.84 306.96 306.08 305.20 304.32 303.44 302.55 301.67 300.79 300.15 299.74 299.33 298.92 298.51 298.10 297.69 297.28 296.87 296.46 295.84 295.01 294.17 293.34 292.51 291.68 290.85 290.02 289.18 288.35 288.17 288.60 289.04 289.47 289.91 290.34 290.78 291.21 291.65 292.08 292.72 293.55 294.38 295.21 296.05 296.88 297.71 298.54 299.37 300.21 300.76 301.04 301.32 301.60 301.88 302.17 302.45 302.73 303.01 303.29 303.50 303.63 303.76 303.90 304.03 304.16 304.29 304.43 304.56 304.69 304.99 305.46 305.93 306.40 306.86 307.33 307.80 308.26 308.73 309.20 309.25 308.89 308.53 308.17 307.81 307.45 307.09 306.73 306.37 306.01 305.69 305.42 305.14 304.87 304.59
317.53 318.12 318.71 319.30 319.89 320.01 319.67 319.33 318.99 318.65 318.30 317.96 317.62 317.28 316.94 316.41 315.69 314.97 314.26 313.54 312.82 312.10 311.39 310.67 309.95 309.15 308.28 307.42 306.55 305.68 304.81 303.94 303.07 302.20 301.33 300.66 300.20 299.73 299.27 298.80 298.34 297.87 297.41 296.94 296.48 295.80 294.92 294.03 293.15 292.26 291.38 290.49 289.61 288.72 287.84 287.65 288.14 288.63 289.12 289.60 290.09 290.58 291.07 291.55 292.04 292.68 293.45 294.23 295.00 295.78 296.56 297.33 298.11 298.88 299.66 300.21 300.54 300.86 301.19 301.52 301.85 302.18 302.51 302.84 303.16 303.40 303.53 303.67 303.81 303.95 304.09 305.23 304.37 304.51 304.65 304.98 305.51 306.04 306.56 307.09 307.62 308.15 308.67 309.20 309.73 309.81 309.45 309.09 308.73 308.37 308.01 307.65 307.29 306.93 306.58 306.27 306.02 305.77 305.52 305.26
317.31 317.99 318.66 319.33 320.01 320.18 319.87 319.56 319.25 318.94 318.63 318.32 318.01 317.69 317.38 316.86 316.14 315.42 314.70 313.98 313.26 312.54 311.82 311.10 310.37 309.58 308.73 307.87 307.01 306.15 305.29 304.44 303.58 302.72 301.86 301.18 300.66 300.14 299.62 299.10 298.58 298.06 297.54 297.02 296.50 295.76 294.83 293.89 292.95 292.01 291.08 290.14 289.20 288.26 287.33 287.14 287.68 288.22 288.76 289.30 289.84 290.38 290.92 291.46 292.00 292.63 293.35 294.07 294.79 295.51 296.23 296.95 297.67 298.39 299.11 299.66 300.03 300.41 300.78 301.16 301.53 301.91 302.28 302.66 303.03 303.29 303.44 304.55 304.61 304.73 304.02 304.17 304.31 304.46 304.60 304.97 305.56 306.15 306.73 307.32 307.91 308.50 309.08 309.67 310.26 310.37 310.01 309.65 309.29 308.93 308.58 308.22 307.86 307.50 307.14 306.85 306.62 306.39 306.16 305.93
316.90 317.58 318.27 318.96 319.65 319.85 319.58 319.31 319.04 318.77 318.50 318.23 317.96 317.69 317.43 316.94 316.25 315.55 314.86 314.17 313.47 312.78 312.09 311.39 310.70 309.93 309.07 308.22 307.37 306.52 305.67 304.82 303.96 303.11 302.26 301.57 301.02 300.48 299.94 299.39 298.85 298.31 297.76 297.22 296.68 295.92 294.95 293.99 293.02 292.05 291.09 290.12 289.15 288.19 287.22 287.03 287.59 288.14 288.70 289.26 289.82 290.37 290.93 291.49 292.05 292.65 293.31 293.96 294.62 295.27 295.93 296.58 297.24 297.89 298.55 299.08 299.49 299.90 300.31 300.72 301.13 301.54 301.95 302.36 302.77 303.04 303.17 304.31 304.24 304.54 303.71 303.85 303.98 304.11 304.25 304.63 305.24 305.86 306.47 307.09 307.70 308.32 308.93 309.54 310.16 310.31 310.00 309.70 309.40 309.10 308.79 308.49 308.19 307.88 307.58 307.32 307.09 306.87 306.64 306.42
316.28 316.91 317.54 318.17 318.80 319.00 318.79 318.57 318.35 318.14 317.92 317.71 317.49 317.27 317.06 316.63 316.00 315.36 314.73 314.09 313.46 312.83 312.19 311.56 310.92 310.18 309.33 308.48 307.63 306.77 305.92 305.07 304.22 303.37 302.51 301.82 301.29 300.76 300.22 299.69 299.16 298.62 298.09 297.55 297.02 296.26 295.29 294.32 293.35 292.38 291.41 290.44 289.47 288.50 287.53 287.33 287.87 288.40 288.94 289.48 290.02 290.56 291.10 291.64 292.18 292.74 293.32 293.90 294.48 295.06 295.64 296.22 296.80 297.38 297.96 298.46 298.90 299.33 299.76 300.20 300.63 301.06 301.50 301.93 302.36 302.63 302.74 302.84 303.93 303.05 303.16 303.26 303.37 303.48 303.58 303.94 304.55 305.16 305.77 306.37 306.98 307.59 308.20 308.81 309.41 309.61 309.42 309.23 309.04 308.84 308.65 308.46 308.27 308.07 307.88 307.67 307.43 307.19 306.96 306.72
315.66 316.24 316.81 317.38 317.96 318.15 317.99 317.83 317.67 317.50 317.34 317.18 317.02 316.85 316.69 316.32 315.74 315.17 314.60 314.02 313.45 312.87 312.30 311.72 311.15 310.43 309.58 308.73 307.88 307.03 306.18 305.32 304.47 303.62 302.77 302.08 301.56 301.03 300.51 299.99 299.46 298.94 298.41 297.89 297.36 296.61 295.64 294.66 293.69 292.71 291.74 290.76 289.79 288.81 287.84 287.62 288.14 288.66 289.19 289.71 290.23 290.75 291.27 291.79 292.31 292.83 293.33 293.84 294.34 294.84 295.35 295.85 296.36 296.86 297.37 297.85 298.30 298.76 299.22 299.67 300.13 300.59 301.04 301.50 301.96 302.22 302.30 302.38 302.45 302.53 302.61 302.68 302.76 302.84 302.91 303.26 303.86 304.46 305.06 305.66 306.26 306.87 307.47 308.07 308.67 308.92 308.84 308.76 308.68 308.59 308.51 308.43 308.35 308.27 308.18 308.02 307.77 307.52 307.27 307.02
315.04 315.56 316.08 316.59 317.11 317.31 317.20 317.09 316.98 316.87 316.76 316.65 316.54 316.43 316.32 316.01 315.49 314.98 314.46 313.95 313.43 312.92 312.40 311.89 311.38 310.69 309.84 308.99 308.13 307.28 306.43 305.58 304.73 303.87 303.02 302.34 301.83 301.31 300.80 300.28 299.77 299.25 298.74 298.22 297.71 296.96 295.98 295.00 294.02 293.04 292.06 291.08 290.10 289.12 288.14 287.92 288.42 288.93 289.43 289.93 290.43 290.94 291.44 291.94 292.45 292.91 293.34 293.77 294.20 294.63 295.06 295.49 295.92 296.35 296.78 297.23 297.71 298.19 298.67 299.15 299.63 300.11 300.59 301.07 301.55 301.81 301.86 301.91 301.96 302.01 302.05 302.10 302.15 302.20 302.25 302.57 303.17 303.76 304.36 304.95 305.55 306.14 306.73 307.33 307.92 308.23 308.26 308.29 308.32 308.34 308.37 308.40 308.43 308.46 308.48 308.36 308.10 307.84 307.58 307.32
314.43 314.89 315.35 315.81 316.27 316.46 316.41 316.35 316.29 316.24 316.18 316.12 316.07 316.01 315.96 315.70 315.24 314.79 314.33 313.88 313.42 312.97 312.51 312.06 311.60 310.94 310.09 309.24 308.39 307.54 306.68 305.83 304.98 304.13 303.28 302.60 302.10 301.59 301.08 300.58 300.07 299.57 299.06 298.56 298.05 297.30 296.32 295.34 294.35 293.37 292.39 291.40 290.42 289.44 288.45 288.22 288.70 289.19 289.67 290.15 290.64 291.12 291.61 292.09 292.58 293.00 293.35 293.71 294.06 294.42 294.77 295.13 295.48 295.83 296.19 296.62 297.12 297.63 298.13 298.63 299.14 299.64 300.14 300.64 301.15 301.40 301.42 301.44 301.46 301.48 301.50 301.52 301.54 301.56 301.58 301.89 302.48 303.06 303.65 304.24 304.83 305.42 306.00 306.59 307.18 307.54 307.68 307.82 307.95 308.09 308.23 308.37 308.51 308.65 308.79 308.71 308.44 308.17 307.89 307.62
