304.95 304.88 304.80 304.74 304.67 304.60 304.53 304.45 304.37 304.28 304.20 304.12 304.03 303.95 303.87 303.78 303.69 303.60 303.51 303.42 303.33 303.24 303.14 303.06 302.97 302.89 302.80 302.72 302.63 302.54 302.46 302.37 302.28 302.19 302.10 302.03 301.96 301.90 301.84 301.77 301.71 301.64 301.58 301.52 301.45 301.40 301.35 301.31 301.26 301.23 301.19 301.14 301.11 301.06 301.03 300.99 300.96 300.93 300.90 300.87 300.85 300.82 300.79 300.75 300.71 300.68 300.65 300.62 300.59 300.57 300.55 300.53 300.50 300.48 300.46 300.43 300.39 300.36 300.32 300.28 300.24 300.20 300.17 300.13 300.09 300.04 299.97 299.90 299.83 299.76 299.69 299.62 299.56 299.46 299.36 299.28 299.21 299.14 299.02 298.91 298.80 298.69 298.57 298.46 298.35 298.22 298.09 297.96 297.84 297.72 297.60 297.48 297.36 297.24 297.12 296.99 296.85 296.72 296.58 296.44
304.93 304.86 304.79 304.73 304.66 304.59 304.52 304.44 304.36 304.28 304.20 304.11 304.03 303.95 303.86 303.78 303.69 303.59 303.50 303.41 303.32 303.23 303.15 303.06 302.97 302.89 302.80 302.72 302.64 302.55 302.46 302.37 302.28 302.20 302.11 302.03 301.97 301.90 301.84 301.78 301.71 301.65 301.58 301.52 301.46 301.40 301.36 301.31 301.26 301.22 301.18 301.14 301.10 301.06 301.02 300.99 300.96 300.93 300.90 300.87 300.84 300.81 300.78 300.74 300.70 300.66 300.63 300.60 300.57 300.55 300.53 300.51 300.49 300.46 300.44 300.41 300.37 300.34 300.30 300.26 300.22 300.18 300.15 300.11 300.07 300.02 299.95 299.88 299.81 299.74 299.67 299.60 299.51 299.41 299.32 299.23 299.16 299.09 299.02 298.91 298.79 298.68 298.57 298.46 298.34 298.22 298.09 297.96 297.83 297.71 297.59 297.46 297.34 297.22 297.10 296.97 296.84 296.70 296.56 296.43
304.91 304.84 304.78 304.72 304.65 304.58 304.50 304.43 304.35 304.27 304.19 304.11 304.02 303.94 303.86 303.77 303.68 303.59 303.50 303.41 303.32 303.23 303.15 303.06 302.97 302.89 302.80 302.72 302.64 302.55 302.46 302.38 302.29 302.20 302.11 302.04 301.97 301.91 301.84 301.78 301.72 301.65 301.59 301.52 301.46 301.40 301.36 301.31 301.27 301.22 301.18 301.14 301.10 301.06 301.02 300.99 300.96 300.93 300.90 300.87 300.84 300.80 300.76 300.72 300.69 300.65 300.62 300.59 300.56 300.53 300.51 300.49 300.47 300.44 300.42 300.39 300.35 300.31 300.28 300.24 300.20 300.16 300.13 300.09 300.05 300.00 299.93 299.86 299.79 299.72 299.66 299.56 299.46 299.37 299.27 299.19 299.12 299.05 298.97 298.90 298.79 298.68 298.56 298.45 298.34 298.22 298.09 297.95 297.82 297.69 297.57 297.45 297.33 297.21 297.09 296.96 296.82 296.69 296.55 296.42
304.90 304.83 304.77 304.71 304.64 304.57 304.49 304.42 304.34 304.26 304.19 304.10 304.02 303.94 303.85 303.77 303.68 303.58 303.49 303.40 303.32 303.23 303.15 303.06 302.97 302.89 302.80 302.72 302.64 302.55 302.47 302.38 302.29 302.20 302.12 302.04 301.98 301.91 301.85 301.78 301.72 301.66 301.59 301.53 301.46 301.41 301.36 301.32 301.27 301.23 301.18 301.14 301.10 301.06 301.02 300.98 300.96 300.93 300.90 300.87 300.83 300.79 300.75 300.71 300.67 300.64 300.61 300.58 300.55 300.52 300.49 300.47 300.44 300.42 300.40 300.37 300.33 300.30 300.26 300.22 300.18 300.14 300.11 300.07 300.03 299.98 299.91 299.84 299.77 299.71 299.61 299.51 299.42 299.32 299.23 299.14 299.07 299.00 298.93 298.86 298.79 298.67 298.56 298.45 298.33 298.21 298.08 297.95 297.82 297.69 297.56 297.44 297.32 297.19 297.07 296.94 296.81 296.67 296.54 296.40
304.89 304.82 304.76 304.69 304.63 304.56 304.48 304.41 304.33 304.25 304.18 304.10 304.02 303.93 303.85 303.76 303.67 303.58 303.49 303.40 303.32 303.23 303.14 303.06 302.97 302.89 302.80 302.72 302.64 302.55 302.47 302.38 302.30 302.21 302.12 302.04 301.98 301.92 301.85 301.79 301.72 301.66 301.60 301.53 301.47 301.41 301.37 301.32 301.27 301.23 301.18 301.14 301.10 301.06 301.02 300.98 300.95 300.92 300.90 300.86 300.82 300.78 300.74 300.70 300.66 300.63 300.60 300.57 300.54 300.51 300.48 300.45 300.43 300.40 300.38 300.35 300.31 300.27 300.24 300.20 300.16 300.13 300.09 300.05 300.01 299.96 299.89 299.82 299.76 299.66 299.56 299.47 299.37 299.27 299.18 299.10 299.02 298.95 298.88 298.81 298.74 298.67 298.56 298.44 298.33 298.21 298.08 297.95 297.82 297.68 297.55 297.42 297.30 297.18 297.06 296.93 296.80 296.66 296.52 296.41
304.88 304.81 304.75 304.68 304.62 304.55 304.47 304.40 304.32 304.24 304.16 304.09 304.01 303.93 303.84 303.76 303.67 303.58 303.49 303.40 303.32 303.23 303.14 303.06 302.97 302.89 302.80 302.72 302.64 302.55 302.47 302.38 302.30 302.21 302.12 302.05 301.98 301.92 301.86 301.79 301.73 301.66 301.60 301.54 301.47 301.42 301.37 301.32 301.28 301.23 301.19 301.14 301.10 301.06 301.01 300.98 300.95 300.92 300.88 300.84 300.81 300.77 300.73 300.69 300.65 300.62 300.59 300.56 300.52 300.50 300.47 300.44 300.41 300.38 300.36 300.33 300.29 300.25 300.22 300.18 300.14 300.11 300.07 300.03 300.00 299.94 299.87 299.81 299.71 299.61 299.52 299.42 299.33 299.23 299.13 299.05 298.98 298.91 298.84 298.77 298.69 298.62 298.55 298.44 298.33 298.20 298.07 297.94 297.81 297.68 297.55 297.42 297.29 297.17 297.05 296.92 296.78 296.64 296.54 296.43
304.86 304.80 304.74 304.67 304.61 304.54 304.46 304.38 304.31 304.23 304.15 304.08 304.00 303.92 303.84 303.75 303.66 303.58 303.49 303.40 303.32 303.23 303.14 303.06 302.97 302.89 302.80 302.72 302.64 302.55 302.47 302.38 302.30 302.22 302.13 302.05 301.99 301.92 301.86 301.80 301.73 301.67 301.60 301.54 301.48 301.42 301.38 301.33 301.28 301.24 301.19 301.15 301.10 301.05 301.01 300.98 300.95 300.91 300.87 300.83 300.79 300.75 300.72 300.68 300.64 300.60 300.57 300.54 300.51 300.48 300.45 300.42 300.39 300.36 300.34 300.31 300.27 300.24 300.20 300.16 300.13 300.09 300.05 300.01 299.98 299.92 299.85 299.76 299.66 299.57 299.47 299.38 299.28 299.18 299.09 299.00 298.93 298.86 298.79 298.72 298.65 298.58 298.51 298.44 298.32 298.20 298.07 297.94 297.81 297.68 297.55 297.41 297.28 297.15 297.03 296.90 296.77 296.66 296.55 296.44
304.85 304.79 304.73 304.66 304.60 304.53 304.45 304.37 304.30 304.22 304.14 304.06 303.99 303.91 303.83 303.75 303.66 303.58 303.49 303.40 303.32 303.23 303.14 303.06 302.97 302.89 302.80 302.72 302.64 302.55 302.47 302.38 302.30 302.22 302.13 302.06 301.99 301.93 301.86 301.80 301.74 301.67 301.61 301.54 301.48 301.43 301.38 301.33 301.29 301.24 301.19 301.15 301.10 301.06 301.01 300.98 300.94 300.90 300.86 300.82 300.78 300.74 300.70 300.66 300.63 300.59 300.56 300.53 300.50 300.47 300.44 300.41 300.38 300.35 300.32 300.29 300.25 300.22 300.18 300.14 300.11 300.07 300.03 300.00 299.96 299.91 299.81 299.71 299.62 299.52 299.43 299.33 299.23 299.14 299.04 298.96 298.89 298.82 298.74 298.67 298.60 298.53 298.46 298.39 298.32 298.20 298.07 297.93 297.80 297.67 297.54 297.41 297.28 297.15 297.02 296.89 296.78 296.67 296.56 296.45
304.84 304.78 304.72 304.65 304.59 304.52 304.44 304.36 304.29 304.21 304.13 304.06 303.98 303.90 303.82 303.75 303.66 303.58 303.49 303.41 303.32 303.23 303.15 303.06 302.98 302.89 302.81 302.72 302.64 302.55 302.47 302.39 302.30 302.22 302.13 302.06 301.99 301.93 301.86 301.80 301.74 301.67 301.61 301.54 301.48 301.42 301.38 301.33 301.29 301.24 301.19 301.15 301.10 301.06 301.01 300.96 300.92 300.88 300.85 300.81 300.77 300.73 300.69 300.65 300.61 300.58 300.55 300.52 300.49 300.46 300.43 300.40 300.37 300.34 300.31 300.24 300.21 300.17 300.13 300.10 300.06 300.02 299.98 299.95 299.91 299.84 299.75 299.65 299.56 299.46 299.36 299.27 299.17 299.08 298.98 298.90 298.83 298.76 298.69 298.62 298.55 298.48 298.41 298.34 298.27 298.16 298.03 297.90 297.77 297.64 297.51 297.38 297.25 297.12 296.99 296.88 296.77 296.66 296.55 296.44
304.84 304.77 304.71 304.64 304.58 304.51 304.43 304.36 304.28 304.20 304.12 304.05 303.97 303.89 303.83 303.75 303.67 303.58 303.50 303.41 303.33 303.24 303.15 303.07 302.98 302.90 302.81 302.73 302.64 302.56 302.48 302.39 302.31 302.23 302.13 302.06 301.99 301.92 301.86 301.79 301.73 301.67 301.60 301.54 301.47 301.42 301.37 301.33 301.28 301.24 301.19 301.14 301.10 301.05 301.00 300.95 300.91 300.87 300.83 300.79 300.75 300.71 300.67 300.63 300.59 300.56 300.53 300.50 300.47 300.44 300.41 300.38 300.35 300.32 300.27 300.21 300.13 300.09 300.06 300.02 299.98 299.95 299.91 299.87 299.83 299.77 299.67 299.58 299.48 299.38 299.29 299.19 299.10 299.00 298.90 298.82 298.77 298.70 298.63 298.56 298.49 298.42 298.35 298.27 298.20 298.10 297.97 297.84 297.71 297.58 297.45 297.32 297.19 297.05 297.01 296.90 296.73 296.62 296.51 296.40
304.83 304.76 304.70 304.64 304.57 304.50 304.42 304.35 304.27 304.19 304.12 304.04 303.96 303.90 303.83 303.76 303.67 303.59 303.50 303.42 303.33 303.25 303.16 303.07 302.99 302.90 302.82 302.74 302.65 302.57 302.48 302.40 302.31 302.23 302.13 302.06 301.99 301.92 301.85 301.79 301.73 301.66 301.60 301.53 301.47 301.41 301.37 301.32 301.28 301.23 301.18 301.14 301.09 301.04 300.99 300.95 300.90 300.85 300.81 300.77 300.73 300.69 300.66 300.62 300.58 300.54 300.51 300.48 300.45 300.42 300.39 300.36 300.33 300.29 300.24 300.18 300.10 300.02 299.98 299.94 299.91 299.87 299.83 299.80 299.76 299.69 299.60 299.50 299.40 299.31 299.21 299.12 299.02 298.92 298.82 298.74 298.69 298.64 298.57 298.50 298.43 298.36 298.28 298.21 298.14 298.04 297.91 297.78 297.65 297.52 297.39 297.26 297.12 297.08 297.04 296.93 296.75 296.58 296.47 296.36
304.82 304.76 304.69 304.63 304.56 304.49 304.42 304.34 304.26 304.19 304.11 304.03 303.97 303.90 303.83 303.76 303.68 303.59 303.51 303.42 303.34 303.25 303.17 303.08 302.99 302.91 302.82 302.74 302.66 302.57 302.49 302.40 302.31 302.22 302.13 302.06 301.99 301.92 301.85 301.78 301.72 301.66 301.59 301.53 301.46 301.41 301.36 301.32 301.27 301.23 301.18 301.13 301.08 301.04 300.99 300.94 300.89 300.84 300.79 300.75 300.72 300.68 300.64 300.60 300.56 300.53 300.50 300.47 300.44 300.41 300.38 300.35 300.30 300.26 300.21 300.15 300.07 299.99 299.90 299.87 299.83 299.79 299.76 299.72 299.68 299.62 299.52 299.42 299.33 299.23 299.14 299.04 298.94 298.84 298.73 298.66 298.61 298.56 298.51 298.44 298.37 298.29 298.22 298.15 298.08 297.98 297.85 297.72 297.59 297.46 297.33 297.19 297.15 297.11 297.07 296.96 296.78 296.60 296.43 296.32
304.81 304.75 304.68 304.62 304.56 304.49 304.41 304.33 304.25 304.18 304.10 304.03 303.97 303.90 303.84 303.76 303.68 303.60 303.51 303.43 303.34 303.26 303.17 303.09 303.00 302.92 302.83 302.75 302.66 302.58 302.50 302.40 302.31 302.22 302.13 302.06 301.99 301.92 301.85 301.78 301.72 301.65 301.59 301.52 301.46 301.40 301.36 301.31 301.27 301.22 301.17 301.13 301.08 301.03 300.98 300.93 300.88 300.83 300.79 300.74 300.70 300.66 300.62 300.58 300.54 300.51 300.48 300.45 300.42 300.39 300.36 300.31 300.27 300.22 300.18 300.12 300.03 299.95 299.87 299.79 299.75 299.72 299.68 299.64 299.61 299.54 299.44 299.35 299.25 299.16 299.06 298.96 298.86 298.75 298.65 298.58 298.53 298.48 298.43 298.38 298.30 298.23 298.16 298.09 298.02 297.92 297.79 297.66 297.53 297.40 297.26 297.22 297.18 297.14 297.09 296.98 296.81 296.63 296.46 296.28
