1 1006 2 53 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1007 2 43 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1008 2 63 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1009 2 68 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1010 2 71 54 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1011 2 56 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1012 2 72 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1013 2 58 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1014 2 59 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1015 2 47 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1016 2 55 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1017 2 59 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1018 2 62 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1019 2 67 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1020 2 52 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1021 2 53 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1022 2 43 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1023 2 63 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1024 2 50 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1025 2 68 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1026 2 71 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1027 2 56 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1028 2 51 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1029 2 59 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1030 3 47 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1031 2 55 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1032 2 59 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1033 2 63 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1034 2 52 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1035 2 53 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1036 2 56 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1037 2 50 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1038 2 65 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1039 2 51 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1040 2 59 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1041 2 44 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1042 2 47 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1043 2 52 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1044 2 38 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1045 2 62 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1046 2 53 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1047 2 63 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1048 2 50 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1049 2 56 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1050 2 44 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1051 2 65 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1052 2 64 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1053 2 66 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1054 2 44 74 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1055 2 47 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1056 2 52 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1057 2 62 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1058 2 63 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1059 2 48 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1060 2 53 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1061 2 56 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1062 2 65 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1063 2 50 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1064 2 51 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1065 2 56 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1066 2 44 50 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1067 2 64 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1068 2 66 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1069 2 72 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1070 2 44 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1071 2 45 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1072 2 47 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1073 2 48 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1074 2 52 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1075 2 63 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1076 2 56 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1077 2 60 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1078 2 50 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1079 2 51 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1080 2 68 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1081 2 41 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1082 2 44 55 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1083 2 65 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1084 2 64 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1085 2 66 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1086 2 69 55 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1087 2 73 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1088 2 72 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1089 2 44 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1090 2 45 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1091 2 47 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1092 2 48 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1093 2 70 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1094 3 48 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1095 2 53 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1096 2 56 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1097 2 60 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1098 2 51 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1099 2 61 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1100 3 44 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1101 3 40 60 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1102 2 45 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1103 2 48 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1104 2 69 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1105 2 57 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1106 3 48 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1107 2 53 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1108 2 57 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1109 2 60 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1110 2 65 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1111 2 39 84 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1112 3 41 58 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1113 2 64 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1114 2 66 88 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1115 2 54 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1116 2 45 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1117 3 49 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1118 2 48 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1119 2 69 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1120 2 57 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1121 2 53 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1122 2 57 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1123 2 60 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1124 2 61 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1125 2 65 56 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1126 2 39 75 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1127 2 64 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1128 2 54 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1129 2 55 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1130 2 45 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1131 2 49 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1132 2 48 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1133 2 70 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1134 2 57 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1135 2 42 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1136 2 53 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1137 2 57 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1138 2 61 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1139 2 39 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1140 2 40 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1141 2 61 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1142 2 69 43 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1143 2 73 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1144 2 54 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1145 2 55 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1146 2 45 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1147 3 49 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1148 2 70 54 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1149 2 74 51 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1150 2 57 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1151 2 60 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1152 2 61 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1153 2 54 46 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1154 2 40 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1155 2 61 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1156 2 64 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1157 2 55 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1158 2 62 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1159 2 49 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1160 2 42 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1161 2 43 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1162 2 67 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1163 2 61 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1164 2 46 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1165 2 54 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1166 2 58 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1167 2 64 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1168 2 49 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1169 2 66 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1170 2 42 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1171 2 70 40 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1172 2 42 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1173 2 46 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1174 2 67 70 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1175 2 50 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1176 2 68 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1177 2 61 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1178 2 46 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1179 2 54 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1180 2 58 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1181 2 64 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1182 2 49 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1183 2 66 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1184 2 55 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1185 2 67 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1186 2 42 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1187 2 43 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1188 3 46 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1189 2 50 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1190 2 68 87 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1191 2 46 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1192 2 71 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1193 2 54 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1194 2 58 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1195 2 49 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1196 2 62 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1197 2 70 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1198 2 74 47 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1199 2 43 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1200 2 46 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1201 2 50 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1202 2 46 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1203 2 71 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1204 2 58 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1205 2 59 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1206 2 62 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1207 2 67 64 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1208 2 52 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1209 2 63 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1210 2 50 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1211 2 71 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1212 2 72 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1213 2 58 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1214 2 59 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1215 2 74 80 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1216 2 55 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1217 2 38 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1218 2 59 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1219 2 62 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1220 2 67 55 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1221 2 52 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1222 2 53 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1223 2 43 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1224 2 63 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1225 2 68 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1226 2 71 43 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1227 2 56 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1228 2 51 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1229 2 58 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1230 2 59 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1231 3 47 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1232 2 37 77 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1233 2 55 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1234 2 59 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1235 2 62 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1236 2 63 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1237 2 67 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1238 2 52 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1239 2 53 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1240 2 63 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1241 2 50 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1242 2 68 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1243 2 71 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1244 2 56 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1245 2 41 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1246 2 51 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1247 2 58 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1248 2 59 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1249 3 47 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1250 2 37 76 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1251 2 55 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1252 2 59 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1253 2 63 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1254 2 53 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1255 2 56 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1256 2 60 44 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1257 2 50 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1258 2 65 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1259 2 51 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1260 2 59 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1261 2 44 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1262 2 47 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1263 2 52 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1264 2 38 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1265 2 62 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1266 2 53 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1267 2 63 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1268 2 50 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1269 2 51 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1270 2 56 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1271 2 44 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1272 2 65 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1273 2 64 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1274 2 66 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1275 2 72 53 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1276 2 44 73 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1277 2 47 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1278 2 69 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1279 2 52 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1280 2 63 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1281 2 48 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1282 2 53 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1283 2 56 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1284 2 60 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1285 2 65 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1286 2 50 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1287 2 51 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1288 2 44 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1289 2 64 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1290 2 66 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1291 2 72 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1292 2 44 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1293 2 45 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1294 2 47 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1295 2 48 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1296 2 63 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1297 3 48 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1298 2 56 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1299 2 60 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1300 2 50 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1301 2 51 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1302 2 68 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1303 2 41 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1304 2 65 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1305 2 64 59 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1306 2 66 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1307 2 73 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1308 2 72 43 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1309 3 40 62 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1310 2 44 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1311 2 45 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1312 2 47 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1313 2 48 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1314 2 70 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1315 3 48 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1316 2 53 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1317 2 56 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1318 2 60 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1319 2 65 59 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1320 2 51 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1321 2 61 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1322 3 44 47 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1323 2 45 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1324 2 47 89 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1325 2 48 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1326 2 69 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1327 2 57 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1328 2 48 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1329 2 53 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1330 2 57 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1331 2 60 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1332 2 65 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
